AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,WEEK_DAY,HOUR
34.1,30.0,83.5,2,19.0,1015.0,93.0,3.0,3.0,,0,11
34.6,10.1,66.1,0,21.0,1020.0,60.0,0.0,,,3,23
40.5,76.5,70.0,2,17.0,1012.0,93.0,12.0,,1.0,1,14
36.7,2.5,66.3,0,12.0,1023.0,100.0,4.0,,,6,3
45.4,116.5,84.3,2,8.0,1032.0,93.0,1.0,2.0,,3,9
35.1,28.4,73.4,0,12.0,1022.0,100.0,1.0,,,1,17
45.6,107.4,69.1,2,15.0,1018.0,100.0,1.0,3.0,,0,7
44.7,5.0,75.5,0,13.0,1031.0,93.0,1.0,3.0,,3,23
47.6,2.3,80.6,0,10.0,1014.0,76.0,5.0,2.0,,3,2
44.2,53.9,87.6,2,20.0,1021.0,64.0,5.0,1.0,,4,16
41.9,83.7,86.6,2,20.0,1021.0,38.0,1.0,1.0,,2,9
45.7,0.7,88.3,0,15.0,1020.0,93.0,2.0,2.0,,2,4
35.2,4.2,78.7,2,16.0,1016.0,100.0,3.0,3.0,,5,7
42.0,19.0,95.1,0,12.0,1030.0,87.0,0.0,2.0,,2,20
47.7,43.3,66.9,2,9.0,1017.0,100.0,1.0,,,1,7
36.5,35.3,81.9,2,17.0,1016.0,63.0,4.0,0.0,,1,12
41.5,25.3,87.5,2,17.0,1025.0,45.0,5.0,1.0,,3,12
38.7,8.8,73.6,0,15.0,1015.0,72.0,5.0,1.0,,2,20
37.3,38.2,94.6,0,16.0,1027.0,72.0,1.0,1.0,,0,19
39.9,0.0,68.4,2,9.0,1022.0,93.0,2.0,,,5,7
43.2,5.1,81.1,0,16.0,1021.0,100.0,1.0,,,2,22
42.5,5.6,89.2,0,11.0,1029.0,93.0,2.0,2.0,,3,21
37.4,40.8,77.0,2,12.0,1000.0,66.0,3.0,2.0,,1,17
44.5,3.7,85.0,0,16.0,1019.0,100.0,0.0,,,4,2
39.8,3.1,82.2,0,18.0,1016.0,93.0,1.0,,,1,22
45.1,5.7,76.0,0,12.0,1022.0,76.0,5.0,4.0,,2,7
44.9,10.2,70.6,0,22.0,1016.0,77.0,3.0,,,3,23
39.0,1.3,70.7,0,8.0,1001.0,76.0,6.0,,4.0,2,0
42.2,0.0,88.2,0,13.0,1020.0,100.0,0.0,1.0,,5,3
45.7,85.3,77.8,2,12.0,1011.0,93.0,6.0,,1.0,1,8
41.9,1.2,65.3,0,15.0,1024.0,87.0,6.0,3.0,,6,22
39.9,2.6,86.0,2,17.0,1016.0,88.0,3.0,2.0,,3,9
43.3,3.4,79.5,0,8.0,1019.0,100.0,2.0,2.0,,4,2
38.6,14.2,83.3,2,21.0,1017.0,56.0,4.0,1.0,,2,14
41.1,31.6,76.9,2,16.0,1011.0,88.0,8.0,3.0,,1,9
35.7,0.6,77.8,0,13.0,1014.0,82.0,3.0,,,3,22
34.4,10.1,92.8,2,11.0,1030.0,53.0,2.0,1.0,,6,14
42.6,2.1,91.4,0,19.0,1016.0,100.0,1.0,,,0,5
39.0,105.5,82.0,2,15.0,1017.0,100.0,0.0,4.0,,3,9
43.6,21.2,90.2,2,19.0,1018.0,72.0,6.0,1.0,,1,19
41.7,27.7,87.4,2,27.0,1014.0,61.0,2.0,1.0,,3,13
38.3,3.3,79.3,0,13.0,1016.0,71.0,6.0,,4.0,3,21
34.9,23.4,79.3,2,18.0,1015.0,63.0,3.0,0.0,,1,13
38.6,69.4,86.4,2,24.0,1017.0,83.0,3.0,3.0,,1,16
41.6,0.0,86.5,0,15.0,1009.0,100.0,10.0,,3.0,6,4
39.7,27.4,84.8,1,25.0,1023.0,41.0,5.0,,,3,19
44.5,0.0,86.5,0,13.0,1017.0,100.0,1.0,1.0,,1,1
32.1,28.1,81.8,2,15.0,1020.0,63.0,3.0,1.0,,4,15
39.8,0.0,80.1,0,11.0,1014.0,93.0,4.0,2.0,,5,0
37.9,13.8,81.4,0,18.0,1019.0,100.0,2.0,,,4,22
39.2,3.9,91.7,0,13.0,1020.0,93.0,7.0,3.0,,6,0
37.5,5.3,84.5,0,17.0,1017.0,93.0,2.0,,,2,23
36.4,110.7,74.6,2,27.0,1019.0,27.0,5.0,,,4,10
39.4,11.3,80.7,2,16.0,1023.0,63.0,4.0,2.0,,1,13
46.1,61.4,82.8,2,13.0,1014.0,82.0,7.0,2.0,,4,11
40.0,0.0,87.9,0,13.0,1012.0,66.0,2.0,1.0,,1,2
35.4,136.8,91.4,2,21.0,1016.0,94.0,6.0,3.0,,4,11
40.7,21.3,80.9,2,14.0,1007.0,71.0,6.0,2.0,,0,12
36.9,8.3,92.5,0,16.0,1016.0,100.0,2.0,3.0,,5,4
39.6,41.8,88.3,2,20.0,1018.0,88.0,3.0,2.0,,1,15
42.9,0.0,86.1,0,16.0,1021.0,100.0,0.0,,,4,5
37.7,0.0,64.6,0,17.0,1016.0,93.0,4.0,3.0,,5,0
43.4,9.3,82.2,0,18.0,1017.0,93.0,1.0,2.0,,5,22
34.4,41.7,94.4,2,13.0,1028.0,71.0,3.0,1.0,,1,17
36.7,2.0,72.9,0,11.0,1020.0,93.0,0.0,0.0,,4,22
44.6,5.9,75.8,0,18.0,1021.0,93.0,0.0,4.0,,3,23
39.8,82.1,84.7,2,20.0,1017.0,77.0,2.0,,,3,10
40.3,4.8,67.5,0,14.0,1016.0,82.0,4.0,,,1,2
39.9,2.8,79.3,0,5.0,1025.0,93.0,0.0,2.0,,1,0
40.4,28.8,85.9,2,23.0,1016.0,53.0,6.0,,,0,10
39.4,29.1,79.7,0,11.0,1024.0,76.0,4.0,1.0,,0,19
38.6,3.4,71.3,0,14.0,1021.0,100.0,1.0,3.0,,5,0
39.4,0.0,84.2,0,7.0,1009.0,87.0,3.0,,6.0,5,1
38.5,62.1,85.6,2,25.0,1019.0,34.0,6.0,,,1,10
41.5,3.6,64.1,0,8.0,1021.0,100.0,0.0,3.0,,3,3
42.0,6.9,88.9,0,12.0,985.0,87.0,1.0,,1.0,6,19
49.7,0.0,86.4,0,17.0,1014.0,77.0,1.0,1.0,,5,4
37.5,15.1,89.3,2,31.0,1017.0,29.0,4.0,1.0,,6,15
34.0,16.2,85.9,2,15.0,1024.0,87.0,7.0,3.0,,6,13
36.2,111.1,87.6,2,23.0,1018.0,77.0,5.0,,,2,16
42.4,31.3,86.1,2,20.0,1020.0,68.0,6.0,1.0,,4,14
40.9,14.4,81.3,2,16.0,1015.0,72.0,6.0,3.0,,3,12
44.2,25.9,73.4,2,11.0,1011.0,93.0,5.0,,10.0,3,14
49.3,4.8,77.5,0,11.0,1003.0,66.0,9.0,,6.0,4,21
39.8,94.9,88.3,2,20.0,1014.0,93.0,4.0,2.0,,3,9
37.1,18.5,90.1,2,16.0,1017.0,82.0,3.0,,,5,10
40.2,7.7,85.8,0,17.0,1017.0,100.0,3.0,,,2,0
38.4,0.0,92.3,0,16.0,1022.0,100.0,0.0,,,6,22
44.5,14.4,85.4,2,22.0,1024.0,69.0,3.0,1.0,,6,12
48.8,11.2,74.0,0,16.0,1020.0,88.0,6.0,4.0,,0,23
39.1,7.8,91.6,0,17.0,1008.0,88.0,7.0,,1.0,5,5
42.8,62.0,86.2,2,24.0,1017.0,50.0,4.0,1.0,,6,15
40.9,60.5,80.4,2,16.0,1021.0,77.0,5.0,2.0,,0,10
38.3,115.7,76.2,2,17.0,1012.0,63.0,2.0,0.0,,1,18
43.5,45.9,80.9,0,12.0,1006.0,93.0,5.0,,1.0,6,17
35.6,10.0,84.7,0,18.0,1014.0,100.0,3.0,2.0,,1,23
42.4,53.3,86.1,2,18.0,1017.0,93.0,2.0,3.0,,1,16
37.2,7.7,90.8,0,18.0,1015.0,100.0,1.0,3.0,,6,3
33.0,18.9,78.3,2,16.0,1019.0,72.0,3.0,3.0,,5,12
51.6,4.9,66.1,0,14.0,1015.0,87.0,4.0,3.0,,3,0
40.4,107.9,87.4,2,21.0,1011.0,73.0,4.0,2.0,,5,16
44.1,19.3,70.6,2,17.0,1017.0,100.0,1.0,,,0,7
38.1,11.5,79.0,0,15.0,1007.0,67.0,0.0,1.0,,1,20
43.1,0.0,70.5,0,14.0,1016.0,100.0,1.0,3.0,,3,5
42.5,0.0,87.4,0,18.0,1015.0,100.0,3.0,,,2,2
42.2,1.0,72.3,0,17.0,1019.0,87.0,2.0,,,6,21
45.4,21.2,81.6,0,17.0,1016.0,93.0,2.0,,,2,19
33.4,83.2,77.1,2,21.0,1018.0,72.0,4.0,,,4,17
43.5,0.0,87.4,0,17.0,1011.0,100.0,2.0,,,0,6
33.9,9.1,89.7,0,16.0,1016.0,100.0,4.0,3.0,,5,3
41.1,30.5,73.1,2,17.0,1019.0,77.0,6.0,,,0,18
45.9,2.6,86.5,0,20.0,1014.0,83.0,2.0,1.0,,4,4
35.2,4.0,88.5,2,15.0,1019.0,77.0,3.0,2.0,,3,13
42.9,32.0,86.5,2,19.0,1017.0,93.0,2.0,3.0,,1,14
41.4,0.0,88.6,0,11.0,1020.0,71.0,2.0,,1.0,0,6
39.6,1.2,88.3,0,18.0,1011.0,88.0,0.0,1.0,,0,0
38.4,39.8,79.6,2,16.0,1016.0,72.0,8.0,0.0,,1,17
32.1,17.2,69.8,2,13.0,1024.0,100.0,5.0,,6.0,0,14
44.8,10.4,86.3,2,32.0,1017.0,25.0,5.0,1.0,,6,13
41.2,27.2,78.7,2,9.0,1015.0,100.0,5.0,,3.0,2,11
40.6,21.7,76.2,2,16.0,1014.0,82.0,7.0,2.0,,3,15
42.5,39.3,89.1,2,23.0,1013.0,54.0,3.0,1.0,,4,14
41.3,3.4,86.4,0,14.0,1013.0,62.0,1.0,1.0,,0,22
46.7,1.8,85.0,0,7.0,1022.0,71.0,5.0,1.0,,3,7
47.4,6.9,73.9,2,16.0,1017.0,100.0,1.0,,,5,7
45.0,112.9,74.4,2,17.0,1018.0,87.0,1.0,,,2,9
36.7,3.8,61.7,0,16.0,1020.0,72.0,4.0,,,6,3
37.5,10.5,79.3,2,13.0,1021.0,71.0,5.0,2.0,,6,14
42.5,25.9,82.4,2,19.0,1019.0,88.0,3.0,3.0,,1,9
43.8,70.8,80.6,0,15.0,1007.0,82.0,12.0,,1.0,1,19
39.0,92.5,87.5,2,21.0,1023.0,64.0,3.0,,,0,11
39.8,16.6,90.0,2,21.0,1016.0,77.0,4.0,1.0,,3,19
36.3,35.4,97.3,1,14.0,1017.0,82.0,2.0,2.0,,6,18
37.5,3.5,75.9,0,10.0,1030.0,100.0,1.0,,,6,23
46.8,111.2,70.8,1,12.0,1019.0,93.0,4.0,3.0,,0,7
36.2,44.3,83.8,2,19.0,1018.0,93.0,1.0,4.0,,1,10
41.4,9.7,75.1,0,9.0,1001.0,76.0,4.0,,4.0,1,23
32.2,24.1,96.3,2,12.0,1027.0,100.0,3.0,,,4,11
37.4,30.4,81.0,2,22.0,1014.0,50.0,4.0,1.0,,4,11
47.8,0.0,89.5,0,12.0,1017.0,100.0,1.0,1.0,,5,5
35.7,3.5,61.5,0,12.0,1020.0,93.0,1.0,,6.0,5,2
40.4,99.6,83.8,2,13.0,1012.0,62.0,7.0,2.0,,5,16
39.0,2.9,91.2,0,11.0,1027.0,82.0,3.0,1.0,,3,22
44.1,38.5,75.4,0,12.0,1011.0,81.0,6.0,2.0,,3,17
42.0,0.0,74.7,0,5.0,1024.0,93.0,1.0,3.0,,1,4
44.2,34.0,69.9,2,17.0,1014.0,100.0,0.0,,,1,8
40.0,14.5,88.3,0,16.0,1015.0,87.0,2.0,1.0,,4,19
43.6,2.4,82.7,0,13.0,1016.0,93.0,0.0,3.0,,6,3
38.0,17.0,65.3,0,11.0,1015.0,93.0,2.0,2.0,,3,2
35.5,8.2,93.8,2,11.0,1021.0,81.0,1.0,,1.0,0,9
36.0,9.9,87.4,0,17.0,1010.0,68.0,4.0,,,4,20
47.3,5.9,76.0,0,17.0,1018.0,100.0,2.0,,,5,1
40.9,44.3,82.3,2,18.0,1015.0,100.0,10.0,,,2,8
40.4,0.0,67.3,2,11.0,1022.0,100.0,2.0,,,5,7
45.5,3.3,84.0,0,12.0,1017.0,100.0,0.0,1.0,,5,4
41.2,28.9,69.5,0,10.0,1020.0,93.0,0.0,1.0,,4,20
31.0,28.4,102.1,2,11.0,1029.0,58.0,5.0,1.0,,2,11
35.1,3.4,87.2,0,18.0,1016.0,93.0,1.0,3.0,,6,2
41.5,0.0,75.9,0,10.0,1023.0,87.0,3.0,2.0,,4,4
45.0,2.0,80.6,0,16.0,1014.0,100.0,0.0,,,1,6
41.8,3.5,81.1,0,18.0,1022.0,93.0,4.0,3.0,,2,23
47.8,0.0,72.1,0,13.0,1022.0,100.0,0.0,,,1,4
52.1,0.0,69.4,0,8.0,1019.0,93.0,3.0,1.0,,4,5
35.6,56.7,89.8,2,28.0,1014.0,69.0,2.0,,,3,11
36.1,8.6,83.8,2,13.0,1019.0,87.0,3.0,2.0,,3,11
45.0,7.7,76.2,0,10.0,1021.0,100.0,3.0,,,4,6
43.8,0.0,80.9,0,13.0,1018.0,100.0,0.0,1.0,,5,3
44.7,66.9,63.9,2,16.0,1020.0,100.0,0.0,3.0,,0,7
37.3,40.6,90.3,2,21.0,1015.0,56.0,3.0,1.0,,5,17
45.0,104.7,73.0,1,13.0,1021.0,100.0,2.0,3.0,,2,7
39.3,0.0,88.3,0,11.0,1023.0,100.0,4.0,3.0,,5,2
44.7,179.0,87.9,1,12.0,1011.0,46.0,6.0,2.0,,6,17
38.2,2.5,82.3,0,7.0,1019.0,100.0,0.0,3.0,,5,0
46.4,4.6,89.8,0,16.0,1018.0,100.0,1.0,,,5,1
42.0,15.4,75.3,2,14.0,986.0,86.0,1.0,3.0,,0,12
43.5,34.2,86.5,2,18.0,1018.0,82.0,3.0,2.0,,6,14
45.6,8.8,82.1,0,15.0,1018.0,100.0,10.0,,,0,2
39.3,0.0,80.4,0,15.0,1018.0,72.0,1.0,0.0,,5,4
47.7,0.0,83.3,2,12.0,1020.0,100.0,0.0,1.0,,5,6
40.5,72.7,79.7,0,8.0,1032.0,100.0,1.0,1.0,,5,23
40.1,0.0,82.7,0,11.0,1009.0,100.0,1.0,2.0,,6,20
41.9,136.8,73.5,2,13.0,1021.0,82.0,5.0,3.0,,3,18
35.3,10.9,72.7,0,15.0,1023.0,87.0,6.0,3.0,,6,20
37.0,42.7,90.6,2,20.0,1020.0,77.0,7.0,1.0,,2,16
44.5,12.8,87.7,2,21.0,1020.0,69.0,2.0,1.0,,5,11
44.0,17.0,85.5,2,25.0,1014.0,47.0,1.0,1.0,,1,9
37.5,13.0,85.7,1,19.0,1017.0,72.0,2.0,1.0,,3,19
39.2,62.0,93.2,2,8.0,1027.0,100.0,2.0,,,3,10
42.5,4.1,77.7,0,14.0,1014.0,62.0,6.0,3.0,,0,0
37.9,23.5,89.3,2,23.0,1014.0,69.0,2.0,1.0,,0,11
44.8,0.0,68.2,0,11.0,1019.0,100.0,6.0,4.0,,2,2
43.6,46.8,73.3,2,16.0,1016.0,100.0,1.0,3.0,,4,7
36.5,112.6,69.2,2,15.0,1021.0,71.0,5.0,3.0,,3,15
40.3,0.0,67.1,0,14.0,1020.0,100.0,1.0,3.0,,3,0
37.8,25.7,82.8,2,14.0,1023.0,71.0,5.0,2.0,,1,14
43.3,59.9,70.1,2,16.0,1013.0,72.0,6.0,3.0,,3,18
35.8,1.7,71.1,0,16.0,1013.0,72.0,2.0,0.0,,6,1
45.3,1.4,81.6,0,9.0,1020.0,81.0,5.0,1.0,,2,4
40.9,1.9,87.0,0,14.0,1017.0,100.0,0.0,,,6,2
37.8,112.6,78.3,0,13.0,1030.0,93.0,1.0,1.0,,6,18
46.8,0.0,72.3,0,11.0,1021.0,87.0,4.0,2.0,,4,0
41.9,157.6,66.0,2,11.0,1015.0,82.0,2.0,3.0,,0,8
41.1,27.7,80.0,2,14.0,1009.0,93.0,10.0,,1.0,1,14
41.2,0.0,88.0,0,18.0,1017.0,100.0,1.0,,,6,21
47.7,1.3,72.6,0,11.0,1013.0,93.0,4.0,,6.0,5,4
43.0,58.7,70.9,2,16.0,1012.0,100.0,7.0,,1.0,3,17
45.5,5.3,74.1,2,16.0,1014.0,100.0,7.0,,,4,6
41.4,79.5,67.2,2,17.0,1012.0,93.0,10.0,,1.0,1,15
43.0,0.0,82.2,0,19.0,1020.0,82.0,1.0,3.0,,6,21
37.3,44.3,90.3,2,22.0,1013.0,64.0,3.0,2.0,,0,15
33.6,19.9,93.6,2,23.0,1014.0,83.0,2.0,,,1,13
40.4,9.4,92.7,2,19.0,1023.0,42.0,4.0,1.0,,3,14
39.2,2.8,70.7,0,12.0,1017.0,76.0,8.0,3.0,,3,2
39.3,0.0,88.8,2,19.0,1015.0,88.0,3.0,3.0,,5,8
44.0,3.5,83.7,0,15.0,1022.0,100.0,3.0,3.0,,1,23
47.2,2.3,84.8,0,18.0,1015.0,93.0,2.0,,,2,3
43.5,2.7,71.5,0,15.0,1021.0,100.0,2.0,3.0,,2,23
39.4,16.2,82.8,2,24.0,1019.0,53.0,3.0,,,6,10
36.2,13.5,85.9,2,13.0,1008.0,81.0,2.0,,6.0,2,13
41.3,26.7,76.4,2,24.0,1017.0,68.0,6.0,,,4,14
44.1,7.0,78.7,0,18.0,1012.0,82.0,3.0,,,4,21
43.3,3.3,62.4,0,15.0,1016.0,77.0,1.0,,,0,21
45.1,120.7,86.6,2,7.0,1023.0,66.0,6.0,1.0,,3,9
45.2,131.4,72.8,0,20.0,1013.0,73.0,3.0,,,3,21
47.4,0.0,72.2,0,8.0,1015.0,87.0,3.0,0.0,,2,4
40.1,7.3,72.3,0,14.0,1008.0,93.0,8.0,,1.0,5,20
44.0,46.0,87.0,2,17.0,1012.0,100.0,3.0,,,0,8
42.9,37.4,78.9,2,24.0,1018.0,77.0,6.0,,,5,17
40.1,7.8,81.9,0,15.0,1011.0,100.0,7.0,4.0,,6,0
48.1,5.9,77.7,0,19.0,1017.0,88.0,3.0,,,2,1
39.8,0.0,79.3,0,9.0,1023.0,93.0,2.0,1.0,,2,0
40.4,45.8,92.1,2,26.0,1019.0,45.0,5.0,1.0,,0,17
34.5,16.6,79.2,2,24.0,1018.0,64.0,2.0,,,6,14
47.0,1.2,84.2,0,7.0,1023.0,58.0,3.0,1.0,,4,7
39.6,136.4,74.4,0,11.0,1033.0,93.0,1.0,1.0,,5,20
49.1,83.7,74.3,2,12.0,1022.0,100.0,1.0,,,1,8
39.4,0.0,69.9,0,18.0,1002.0,59.0,3.0,1.0,,6,3
45.5,0.0,82.1,0,9.0,1022.0,81.0,3.0,1.0,,2,1
37.5,32.9,87.8,1,22.0,1013.0,64.0,2.0,2.0,,3,19
43.0,2.1,77.6,0,11.0,1020.0,81.0,4.0,,1.0,1,21
49.3,71.2,67.7,0,10.0,1024.0,87.0,1.0,1.0,,0,19
33.8,48.8,93.6,2,21.0,1022.0,64.0,2.0,1.0,,4,10
39.8,2.3,84.3,0,17.0,1013.0,100.0,2.0,3.0,,0,3
41.7,54.5,84.8,0,11.0,1000.0,71.0,8.0,,6.0,4,18
39.1,0.0,92.9,2,11.0,1023.0,87.0,5.0,2.0,,6,8
44.9,0.8,84.6,0,13.0,1006.0,100.0,10.0,,1.0,0,4
43.1,0.0,70.7,0,12.0,1022.0,82.0,1.0,,,0,0
43.4,0.8,89.8,0,13.0,1011.0,100.0,2.0,2.0,,3,4
33.9,20.0,93.8,0,10.0,1012.0,53.0,7.0,2.0,,6,19
36.0,2.5,61.4,2,11.0,1021.0,100.0,0.0,,,0,7
51.7,3.3,78.0,0,9.0,1017.0,93.0,3.0,,1.0,0,3
41.5,37.7,86.4,2,9.0,996.0,76.0,7.0,,6.0,4,16
41.3,21.1,67.9,2,13.0,1006.0,71.0,5.0,3.0,,2,7
42.5,23.4,79.8,2,17.0,1019.0,100.0,1.0,,,4,9
40.4,50.2,87.4,2,22.0,1021.0,64.0,6.0,1.0,,2,16
38.8,6.9,77.5,0,15.0,1017.0,100.0,11.0,,,3,4
37.0,19.4,91.1,2,24.0,1017.0,57.0,4.0,1.0,,4,13
44.9,2.9,72.1,0,18.0,1020.0,93.0,2.0,,,3,21
41.5,63.9,67.2,2,19.0,1015.0,55.0,7.0,3.0,,2,14
36.1,53.2,82.3,2,17.0,1015.0,93.0,5.0,,1.0,1,14
40.9,0.0,84.1,0,15.0,1019.0,100.0,0.0,,,6,21
34.9,31.1,96.5,2,17.0,1024.0,48.0,1.0,1.0,,4,15
39.4,1.3,70.2,0,14.0,1022.0,100.0,6.0,,,0,5
42.9,0.0,87.9,0,16.0,1020.0,100.0,0.0,4.0,,4,4
38.1,25.3,83.9,2,19.0,1012.0,88.0,3.0,3.0,,0,10
40.9,0.0,88.6,0,18.0,1016.0,93.0,1.0,,,3,2
43.7,3.6,76.1,0,17.0,1008.0,82.0,6.0,,1.0,5,4
42.8,129.4,81.6,2,12.0,1020.0,100.0,1.0,,,0,8
45.1,95.6,77.5,2,13.0,1015.0,93.0,8.0,,6.0,3,9
39.2,74.8,81.6,2,17.0,1025.0,72.0,1.0,,,2,9
46.5,163.7,64.2,2,14.0,1019.0,76.0,2.0,4.0,,0,8
45.9,95.6,79.0,1,14.0,1016.0,100.0,0.0,4.0,,3,7
45.4,9.6,86.1,0,13.0,1014.0,87.0,0.0,1.0,,6,4
40.0,47.0,90.1,2,20.0,1021.0,68.0,2.0,1.0,,2,16
41.5,138.9,71.4,2,22.0,1015.0,23.0,5.0,,,1,9
43.9,20.5,89.1,2,28.0,1019.0,64.0,3.0,,,2,13
34.2,120.6,92.5,2,19.0,1018.0,77.0,2.0,1.0,,6,17
41.1,6.3,80.6,0,17.0,1018.0,48.0,4.0,,,5,5
37.8,2.8,64.9,0,11.0,1016.0,76.0,6.0,2.0,,4,2
34.7,41.3,93.5,2,21.0,1015.0,82.0,3.0,3.0,,6,17
44.4,28.5,85.8,2,24.0,1018.0,69.0,5.0,,,6,18
45.8,5.1,81.1,0,27.0,1015.0,54.0,4.0,,,0,20
35.5,14.8,93.1,2,15.0,1028.0,72.0,4.0,2.0,,2,14
42.6,41.7,83.0,2,30.0,1014.0,54.0,6.0,,,2,16
45.0,123.3,76.7,2,17.0,1025.0,88.0,1.0,1.0,,3,8
38.3,8.4,64.5,0,9.0,1015.0,93.0,3.0,,,6,3
41.6,5.4,66.0,2,8.0,1014.0,87.0,2.0,,,0,6
42.9,2.9,85.6,0,13.0,1020.0,54.0,0.0,1.0,,3,1
47.4,0.0,73.2,0,13.0,1018.0,93.0,5.0,4.0,,3,4
49.1,71.1,75.7,2,4.0,1021.0,87.0,5.0,1.0,,2,8
48.4,0.0,71.1,0,16.0,1018.0,93.0,2.0,,,2,3
43.0,3.6,74.0,0,15.0,1011.0,93.0,5.0,3.0,,6,1
45.8,0.0,84.7,0,18.0,1005.0,72.0,7.0,3.0,,2,23
37.6,27.3,87.6,2,27.0,1018.0,54.0,3.0,,,6,14
37.4,37.3,76.3,2,21.0,1018.0,60.0,8.0,,,4,14
36.9,21.4,87.9,2,15.0,1024.0,93.0,6.0,3.0,,0,13
33.8,72.2,75.7,2,17.0,1018.0,82.0,5.0,3.0,,4,16
37.9,1.7,64.8,0,11.0,1016.0,81.0,5.0,3.0,,4,5
43.6,3.4,82.7,0,16.0,1018.0,93.0,7.0,4.0,,1,3
32.3,51.7,94.2,2,17.0,1024.0,72.0,3.0,1.0,,3,17
38.6,27.5,84.1,1,26.0,1016.0,28.0,3.0,,,3,19
35.5,52.8,100.0,0,14.0,1020.0,93.0,9.0,3.0,,6,19
43.9,55.7,80.5,2,12.0,1021.0,87.0,1.0,,,1,7
37.4,14.7,89.8,1,17.0,1018.0,100.0,3.0,,,1,19
36.2,70.9,85.1,2,19.0,1020.0,77.0,6.0,3.0,,0,18
36.9,0.0,91.0,2,11.0,1021.0,93.0,1.0,1.0,,4,6
37.8,4.4,87.2,0,21.0,1019.0,64.0,2.0,1.0,,1,20
45.1,0.6,85.3,0,10.0,1005.0,93.0,1.0,3.0,,2,2
41.1,24.4,87.4,2,19.0,1019.0,73.0,4.0,1.0,,5,18
36.6,129.7,92.5,2,20.0,1018.0,82.0,4.0,2.0,,0,14
51.9,0.6,82.6,0,16.0,1010.0,93.0,8.0,3.0,,6,3
42.0,0.0,74.0,0,7.0,1020.0,93.0,3.0,0.0,,4,5
40.1,2.7,85.3,0,16.0,1018.0,93.0,1.0,1.0,,6,1
51.5,3.7,80.1,0,5.0,1028.0,70.0,5.0,1.0,,2,7
44.4,49.5,82.6,0,15.0,1015.0,93.0,10.0,3.0,,4,18
44.0,36.4,82.9,2,26.0,1023.0,36.0,3.0,1.0,,1,16
35.3,10.1,73.2,2,19.0,1015.0,56.0,3.0,1.0,,4,13
42.0,78.4,78.0,2,21.0,1016.0,53.0,6.0,,,0,9
35.9,11.6,69.8,0,14.0,1015.0,93.0,1.0,,,1,23
37.4,63.9,92.3,2,20.0,1019.0,82.0,3.0,3.0,,0,11
40.2,0.0,67.9,0,16.0,1018.0,93.0,1.0,3.0,,0,5
44.9,3.2,84.6,0,17.0,1020.0,93.0,0.0,1.0,,2,1
37.1,0.7,66.3,0,13.0,1001.0,93.0,1.0,,,1,2
39.3,23.9,87.4,2,22.0,1022.0,77.0,3.0,3.0,,5,12
37.1,49.7,89.6,2,28.0,1014.0,54.0,2.0,1.0,,1,15
47.4,5.9,87.1,0,17.0,1019.0,93.0,2.0,,,2,2
34.2,12.6,92.3,0,22.0,1016.0,83.0,0.0,1.0,,5,20
46.0,89.7,71.7,2,11.0,1027.0,48.0,4.0,1.0,,0,10
47.7,7.6,80.2,0,15.0,1011.0,100.0,8.0,3.0,,6,1
40.0,55.0,89.3,2,23.0,1010.0,64.0,4.0,2.0,,5,15
45.7,0.0,78.3,0,14.0,1019.0,100.0,3.0,3.0,,3,5
45.5,0.0,84.3,0,14.0,1014.0,87.0,1.0,2.0,,6,20
39.6,29.8,88.3,2,20.0,1014.0,82.0,2.0,2.0,,2,17
47.3,70.2,67.2,2,12.0,995.0,93.0,5.0,,4.0,2,7
37.6,51.4,90.9,2,26.0,1018.0,69.0,4.0,,,6,16
43.2,25.6,88.7,2,21.0,1019.0,73.0,4.0,3.0,,0,10
38.1,13.3,79.4,2,20.0,1017.0,78.0,3.0,3.0,,5,10
46.5,5.6,72.4,0,17.0,1020.0,100.0,1.0,,,3,23
34.5,17.5,82.7,2,23.0,1013.0,73.0,5.0,3.0,,2,12
42.9,33.6,85.6,0,20.0,1017.0,55.0,1.0,1.0,,3,19
40.0,20.2,88.8,2,20.0,1017.0,73.0,2.0,1.0,,4,19
43.0,6.3,71.3,0,19.0,1017.0,100.0,2.0,,,0,20
42.8,5.7,90.1,0,14.0,1017.0,100.0,0.0,,,1,3
39.3,134.8,83.9,2,15.0,1000.0,87.0,0.0,,1.0,6,16
31.5,28.9,93.2,2,10.0,1012.0,64.0,1.0,2.0,,0,16
40.0,0.0,67.1,0,13.0,1019.0,93.0,1.0,,,0,1
43.3,59.6,76.8,2,21.0,1017.0,93.0,2.0,3.0,,3,14
42.7,128.4,78.5,2,17.0,1018.0,100.0,3.0,,1.0,1,9
35.4,30.7,81.2,0,18.0,1013.0,55.0,5.0,2.0,,5,22
44.3,86.0,76.9,1,16.0,1017.0,93.0,1.0,,,0,7
43.2,15.2,72.7,2,17.0,1016.0,93.0,1.0,,,4,7
43.3,0.0,87.4,0,16.0,1017.0,100.0,0.0,,,3,5
40.5,34.2,88.0,2,18.0,1018.0,73.0,2.0,1.0,,1,10
